2024-02-14 10:08:52,103 - INFO: 验证集大小:   25250
2024-02-14 10:08:52,103 - INFO: 数据集类别数: 101
2024-02-14 10:08:52,103 - INFO: 全局种子: 22
2024-02-14 10:08:52,103 - INFO: ====================================================================================================
2024-02-14 10:12:38,775 - INFO: acc: 0.8212673267326732
2024-02-14 10:13:16,756 - INFO: 
catagory                       AP    F1_Score
-----------------------  --------  ----------
apple_pie                0.634729    0.596413
baby_back_ribs           0.871711    0.815574
baklava                  0.924247    0.870445
beef_carpaccio           0.920737    0.877551
beef_tartare             0.853179    0.806794
beet_salad               0.791348    0.746835
beignets                 0.929849    0.858824
bibimbap                 0.970363    0.931452
bread_pudding            0.628122    0.598778
breakfast_burrito        0.816585    0.759494
bruschetta               0.811589    0.74645
caesar_salad             0.92251     0.862205
cannoli                  0.912558    0.859504
caprese_salad            0.883566    0.81409
carrot_cake              0.853388    0.7833
ceviche                  0.742306    0.693446
cheesecake               0.91843     0.875
cheese_plate             0.775621    0.711579
chicken_curry            0.865944    0.805785
chicken_quesadilla       0.877484    0.830957
chicken_wings            0.935781    0.883534
chocolate_cake           0.713896    0.676596
chocolate_mousse         0.644484    0.616302
churros                  0.953728    0.917505
clam_chowder             0.928124    0.879032
club_sandwich            0.919055    0.866935
crab_cakes               0.81353     0.78
creme_brulee             0.9357      0.901354
croque_madame            0.923631    0.878049
cup_cakes                0.933192    0.886719
deviled_eggs             0.951984    0.927126
donuts                   0.894698    0.843177
dumplings                0.935255    0.903491
edamame                  0.997601    0.993964
eggs_benedict            0.926735    0.88755
escargots                0.938622    0.904
falafel                  0.855487    0.797495
filet_mignon             0.716486    0.666667
fish_and_chips           0.917366    0.866667
foie_gras                0.706522    0.655804
french_fries             0.957856    0.912621
french_onion_soup        0.902586    0.853175
french_toast             0.830571    0.789062
fried_calamari           0.914943    0.878543
fried_rice               0.909526    0.846602
frozen_yogurt            0.961339    0.91945
garlic_bread             0.853865    0.803245
gnocchi                  0.811815    0.745174
greek_salad              0.907218    0.847737
grilled_cheese_sandwich  0.802601    0.746507
grilled_salmon           0.823634    0.762887
guacamole                0.932105    0.893443
gyoza                    0.914981    0.882353
hamburger                0.872562    0.80167
hot_and_sour_soup        0.965024    0.930693
hot_dog                  0.901362    0.856
huevos_rancheros         0.784487    0.716484
hummus                   0.895116    0.847107
ice_cream                0.828925    0.763948
lasagna                  0.820834    0.774059
lobster_bisque           0.90727     0.858871
lobster_roll_sandwich    0.94466     0.907975
macaroni_and_cheese      0.891181    0.829569
macarons                 0.979871    0.95122
miso_soup                0.970756    0.918489
mussels                  0.956927    0.919918
nachos                   0.880572    0.830266
omelette                 0.783796    0.713656
onion_rings              0.947257    0.913725
oysters                  0.958218    0.928287
pad_thai                 0.957988    0.894027
paella                   0.913414    0.854839
pancakes                 0.91128     0.866935
panna_cotta              0.798689    0.743434
peking_duck              0.925841    0.864097
pho                      0.967159    0.938614
pizza                    0.932811    0.870406
pork_chop                0.651566    0.606557
poutine                  0.960185    0.918367
prime_rib                0.891828    0.850394
pulled_pork_sandwich     0.876265    0.812245
ramen                    0.936075    0.873016
ravioli                  0.752236    0.698545
red_velvet_cake          0.898298    0.860041
risotto                  0.797334    0.739394
samosa                   0.866941    0.8375
sashimi                  0.938466    0.899384
scallops                 0.783607    0.732919
seaweed_salad            0.957724    0.917172
shrimp_and_grits         0.833112    0.771084
spaghetti_bolognese      0.956515    0.916
spaghetti_carbonara      0.960952    0.900398
spring_rolls             0.885243    0.852459
steak                    0.570503    0.524313
strawberry_shortcake     0.859055    0.805726
sushi                    0.891105    0.846626
tacos                    0.82507     0.771037
takoyaki                 0.958959    0.92623
tiramisu                 0.845881    0.792079
tuna_tartare             0.75262     0.699411
waffles                  0.906239    0.854291
average                  0.873475    0.825314
